,0
0,-6711.564109351935
1,356.843224104253
2,356.843224104253
3,356.843224104253
4,356.843224104253
5,356.843224104253
6,356.843224104253
7,356.843224104253
8,7285.456897381568
9,356.843224104253
10,356.843224104253
11,-6711.564109351935
12,356.843224104253
13,356.843224104253
14,571.5490240187132
15,7285.456897381568
16,356.843224104253
17,356.843224104253
18,356.843224104253
19,356.843224104253
20,356.843224104253
21,356.843224104253
22,7285.456897381568
23,7285.456897381568
24,356.843224104253
25,571.5490240187132
26,356.843224104253
27,356.843224104253
28,356.843224104253
29,356.843224104253
30,356.843224104253
31,356.843224104253
32,356.843224104253
33,356.843224104253
34,356.843224104253
35,356.843224104253
36,356.843224104253
37,356.843224104253
38,7285.456897381568
39,356.843224104253
40,571.5490240187132
41,356.843224104253
42,7285.456897381568
43,356.843224104253
44,-6711.564109351935
45,7285.456897381568
46,356.843224104253
47,356.843224104253
48,356.843224104253
49,7285.456897381568
50,571.5490240187132
51,356.843224104253
52,7285.456897381568
53,7285.456897381568
54,571.5490240187132
55,7285.456897381568
56,571.5490240187132
57,7285.456897381568
58,571.5490240187132
59,356.843224104253
60,356.843224104253
61,356.843224104253
62,356.843224104253
63,356.843224104253
64,356.843224104253
65,7285.456897381568
66,7285.456897381568
67,7285.456897381568
68,356.843224104253
69,356.843224104253
70,356.843224104253
71,7285.456897381568
72,34897.289813655974
73,7285.456897381568
74,7285.456897381568
75,7285.456897381568
76,7285.456897381568
77,571.5490240187132
78,7285.456897381568
79,7285.456897381568
80,356.843224104253
81,356.843224104253
82,356.843224104253
83,356.843224104253
84,356.843224104253
85,356.843224104253
86,7285.456897381568
87,356.843224104253
88,356.843224104253
89,356.843224104253
90,-4097.700459147065
91,7285.456897381568
92,7285.456897381568
93,7285.456897381568
94,356.843224104253
95,7285.456897381568
96,7285.456897381568
97,571.5490240187132
98,356.843224104253
99,571.5490240187132
100,571.5490240187132
101,571.5490240187132
102,571.5490240187132
103,571.5490240187132
104,571.5490240187132
105,-6711.564109351935
106,356.843224104253
107,356.843224104253
108,356.843224104253
109,356.843224104253
110,356.843224104253
111,7285.456897381568
112,356.843224104253
113,356.843224104253
114,-4097.700459147065
115,571.5490240187132
116,356.843224104253
117,356.843224104253
118,7285.456897381568
119,7285.456897381568
120,7285.456897381568
121,7285.456897381568
122,7285.456897381568
123,7285.456897381568
124,7285.456897381568
125,7285.456897381568
126,7285.456897381568
127,7285.456897381568
128,7285.456897381568
129,7285.456897381568
130,356.843224104253
131,7285.456897381568
132,7285.456897381568
133,7285.456897381568
134,7285.456897381568
135,7285.456897381568
136,-6711.564109351935
137,356.843224104253
138,7285.456897381568
139,7285.456897381568
140,7285.456897381568
141,7285.456897381568
142,7285.456897381568
143,7285.456897381568
144,356.843224104253
145,356.843224104253
146,356.843224104253
147,356.843224104253
148,7285.456897381568
149,571.5490240187132
150,356.843224104253
151,-6711.564109351935
152,7285.456897381568
153,356.843224104253
154,356.843224104253
155,356.843224104253
156,356.843224104253
157,956.9568492540476
158,356.843224104253
159,356.843224104253
160,742.2510493395878
161,356.843224104253
162,356.843224104253
163,956.9568492540476
164,356.843224104253
165,571.5490240187132
166,571.5490240187132
167,356.843224104253
168,571.5490240187132
169,7285.456897381568
170,356.843224104253
171,356.843224104253
172,571.5490240187132
173,8709.266510953565
174,8709.266510953565
175,356.843224104253
176,571.5490240187132
177,8709.266510953565
178,8709.266510953565
179,356.843224104253
180,356.843224104253
181,8709.266510953565
182,7285.456897381568
183,356.843224104253
184,356.843224104253
185,571.5490240187132
186,356.843224104253
187,356.843224104253
188,7285.456897381568
189,742.2510493395878
190,742.2510493395878
191,7285.456897381568
192,571.5490240187132
193,571.5490240187132
194,571.5490240187132
195,571.5490240187132
196,356.843224104253
197,7285.456897381568
198,7285.456897381568
199,571.5490240187132
200,356.843224104253
201,571.5490240187132
202,356.843224104253
203,356.843224104253
204,571.5490240187132
205,7285.456897381568
206,-4097.700459147065
207,571.5490240187132
208,7285.456897381568
209,356.843224104253
210,571.5490240187132
211,571.5490240187132
212,356.843224104253
213,7285.456897381568
214,356.843224104253
215,571.5490240187132
216,571.5490240187132
217,571.5490240187132
218,571.5490240187132
219,571.5490240187132
220,571.5490240187132
221,571.5490240187132
222,571.5490240187132
223,571.5490240187132
224,571.5490240187132
225,571.5490240187132
226,571.5490240187132
227,571.5490240187132
228,571.5490240187132
229,571.5490240187132
230,571.5490240187132
231,7285.456897381568
232,7285.456897381568
233,571.5490240187132
234,571.5490240187132
235,571.5490240187132
236,571.5490240187132
237,571.5490240187132
238,7285.456897381568
239,7285.456897381568
240,571.5490240187132
241,571.5490240187132
242,7285.456897381568
243,7285.456897381568
244,7285.456897381568
245,571.5490240187132
246,7285.456897381568
247,571.5490240187132
248,7285.456897381568
249,7285.456897381568
250,571.5490240187132
251,571.5490240187132
252,7285.456897381568
253,571.5490240187132
254,571.5490240187132
255,571.5490240187132
256,571.5490240187132
257,571.5490240187132
258,7285.456897381568
259,571.5490240187132
260,7285.456897381568
261,7285.456897381568
262,7285.456897381568
263,7285.456897381568
264,571.5490240187132
265,7285.456897381568
266,7285.456897381568
267,571.5490240187132
268,571.5490240187132
269,571.5490240187132
270,7285.456897381568
271,7285.456897381568
272,571.5490240187132
273,571.5490240187132
274,571.5490240187132
275,571.5490240187132
276,571.5490240187132
277,571.5490240187132
278,571.5490240187132
279,571.5490240187132
280,571.5490240187132
281,571.5490240187132
282,571.5490240187132
283,571.5490240187132
284,571.5490240187132
285,571.5490240187132
286,571.5490240187132
287,571.5490240187132
288,8709.266510953565
289,356.843224104253
290,356.843224104253
291,-6711.564109351935
292,356.843224104253
293,571.5490240187132
294,571.5490240187132
295,7285.456897381568
296,571.5490240187132
297,571.5490240187132
298,571.5490240187132
299,571.5490240187132
300,571.5490240187132
301,7285.456897381568
302,571.5490240187132
303,571.5490240187132
304,7285.456897381568
305,7285.456897381568
306,7285.456897381568
307,571.5490240187132
308,571.5490240187132
309,571.5490240187132
310,7285.456897381568
311,356.843224104253
312,8709.266510953565
313,7285.456897381568
314,571.5490240187132
315,956.9568492540476
316,571.5490240187132
317,571.5490240187132
318,7285.456897381568
319,7285.456897381568
320,571.5490240187132
321,7285.456897381568
322,7285.456897381568
323,7285.456897381568
324,571.5490240187132
325,571.5490240187132
326,-6711.564109351935
327,571.5490240187132
328,571.5490240187132
329,571.5490240187132
330,571.5490240187132
331,571.5490240187132
332,571.5490240187132
333,571.5490240187132
334,571.5490240187132
335,571.5490240187132
336,571.5490240187132
337,571.5490240187132
338,7285.456897381568
339,571.5490240187132
340,571.5490240187132
341,7285.456897381568
342,571.5490240187132
343,571.5490240187132
344,7285.456897381568
345,7285.456897381568
346,7285.456897381568
347,7285.456897381568
348,7285.456897381568
349,7285.456897381568
350,7285.456897381568
351,7285.456897381568
352,7285.456897381568
353,7285.456897381568
354,7285.456897381568
355,571.5490240187132
356,7285.456897381568
357,571.5490240187132
358,7285.456897381568
359,571.5490240187132
360,7285.456897381568
361,7285.456897381568
362,34897.289813655974
363,34897.289813655974
364,7285.456897381568
365,34897.289813655974
366,34897.289813655974
367,34897.289813655974
368,34897.289813655974
369,34897.289813655974
370,356.843224104253
371,956.9568492540476
372,7285.456897381568
373,7285.456897381568
374,7285.456897381568
375,7285.456897381568
376,34897.289813655974
377,34897.289813655974
378,34897.289813655974
379,-6326.156284116601
380,356.843224104253
381,34897.289813655974
382,34897.289813655974
383,7285.456897381568
384,356.843224104253
385,7285.456897381568
386,7285.456897381568
387,7285.456897381568
388,34897.289813655974
389,956.9568492540476
390,8709.266510953565
391,34897.289813655974
392,34897.289813655974
393,7285.456897381568
394,7285.456897381568
395,34897.289813655974
396,7285.456897381568
397,7285.456897381568
398,7285.456897381568
399,7285.456897381568
400,956.9568492540476
401,7285.456897381568
402,7285.456897381568
403,7285.456897381568
404,7285.456897381568
405,7285.456897381568
406,34897.289813655974
407,7285.456897381568
408,34897.289813655974
409,7285.456897381568
410,7285.456897381568
411,356.843224104253
412,7285.456897381568
413,34897.289813655974
414,366.3238601612117
415,356.843224104253
416,-6702.083473294977
417,356.843224104253
418,366.3238601612117
419,356.843224104253
420,356.843224104253
421,-6711.564109351935
422,-6711.564109351935
423,356.843224104253
424,356.843224104253
425,356.843224104253
426,-6702.083473294977
427,356.843224104253
428,356.843224104253
429,-6711.564109351935
430,356.843224104253
431,356.843224104253
432,356.843224104253
433,356.843224104253
434,-6711.564109351935
435,-6711.564109351935
436,-6711.564109351935
437,-6711.564109351935
438,-6711.564109351935
439,-6711.564109351935
440,-6711.564109351935
441,-6711.564109351935
442,-6711.564109351935
443,-6711.564109351935
444,-6711.564109351935
445,-6711.564109351935
446,-6711.564109351935
447,-6711.564109351935
448,-6711.564109351935
449,-6711.564109351935
450,-6711.564109351935
451,-6711.564109351935
452,-6711.564109351935
453,-6711.564109351935
454,-6711.564109351935
455,-6711.564109351935
456,-6711.564109351935
457,-6702.083473294977
458,-6702.083473294977
459,-6702.083473294977
460,-6702.083473294977
461,-6702.083473294977
462,-6711.564109351935
463,-6326.156284116601
464,-6326.156284116601
465,-6326.156284116601
466,-6326.156284116601
467,-6711.564109351935
468,-6711.564109351935
469,-6711.564109351935
470,-6702.083473294977
471,-6702.083473294977
472,-6702.083473294977
473,-6702.083473294977
474,-6702.083473294977
475,-4088.2198230901063
476,-6702.083473294977
477,-6702.083473294977
478,-4088.2198230901063
479,-6711.564109351935
480,-6711.564109351935
481,-6711.564109351935
482,-6711.564109351935
483,-6711.564109351935
484,-6711.564109351935
485,-6711.564109351935
486,-6711.564109351935
487,-6711.564109351935
488,-6711.564109351935
489,-6711.564109351935
490,-6711.564109351935
491,-6711.564109351935
492,-6711.564109351935
493,-6711.564109351935
494,-6326.156284116601
495,-6326.156284116601
496,-6326.156284116601
497,-6326.156284116601
498,-6326.156284116601
499,-6326.156284116601
500,-6326.156284116601
501,-6326.156284116601
502,-6326.156284116601
503,-6326.156284116601
504,-6326.156284116601
505,-6326.156284116601
506,-6326.156284116601
507,-6326.156284116601
508,-6326.156284116601
509,-6326.156284116601
510,-6326.156284116601
511,-6326.156284116601
512,-6326.156284116601
513,-6326.156284116601
514,-6326.156284116601
515,-6326.156284116601
516,-6326.156284116601
517,-6326.156284116601
518,-6326.156284116601
519,-6711.564109351935
520,-6711.564109351935
521,-6711.564109351935
522,-6711.564109351935
523,-6711.564109351935
524,-6711.564109351935
525,-6711.564109351935
526,-6711.564109351935
527,-6711.564109351935
528,-6711.564109351935
529,-6711.564109351935
530,-6711.564109351935
531,-6711.564109351935
532,-6711.564109351935
533,-6711.564109351935
534,-6711.564109351935
535,-6711.564109351935
536,-6711.564109351935
537,7285.456897381568
538,-6711.564109351935
539,-6711.564109351935
540,-6711.564109351935
541,-6711.564109351935
542,-6711.564109351935
543,-6711.564109351935
544,-6711.564109351935
545,-6711.564109351935
546,-6711.564109351935
547,-6711.564109351935
548,-6711.564109351935
549,-6711.564109351935
550,-6711.564109351935
551,-6711.564109351935
552,-6711.564109351935
553,-6711.564109351935
554,-6711.564109351935
555,-6711.564109351935
556,-6711.564109351935
557,-6711.564109351935
558,-6711.564109351935
559,-6711.564109351935
560,-6711.564109351935
561,-6711.564109351935
562,35273.21700283435
563,35273.21700283435
564,-6711.564109351935
565,-6711.564109351935
566,-6711.564109351935
567,-6711.564109351935
568,-6711.564109351935
569,-6711.564109351935
570,-6711.564109351935
571,7285.456897381568
572,-6711.564109351935
573,-6711.564109351935
574,-6711.564109351935
575,-6711.564109351935
576,-6711.564109351935
577,-6711.564109351935
578,-6711.564109351935
579,-6711.564109351935
580,-6711.564109351935
581,-6711.564109351935
582,-6711.564109351935
583,-6711.564109351935
584,-6711.564109351935
585,7285.456897381568
586,7285.456897381568
587,7285.456897381568
588,7285.456897381568
589,7285.456897381568
590,7285.456897381568
591,7285.456897381568
592,7285.456897381568
593,7285.456897381568
594,7285.456897381568
595,7285.456897381568
596,7285.456897381568
597,7285.456897381568
598,7285.456897381568
599,7285.456897381568
600,7285.456897381568
601,7285.456897381568
602,7285.456897381568
603,7285.456897381568
604,7285.456897381568
605,7285.456897381568
606,7285.456897381568
607,7285.456897381568
608,-6711.564109351935
609,-6711.564109351935
610,-6711.564109351935
611,-6711.564109351935
612,-6711.564109351935
613,-6711.564109351935
614,-6711.564109351935
615,-6711.564109351935
616,-6711.564109351935
617,-6711.564109351935
618,-6711.564109351935
619,-6711.564109351935
620,-6711.564109351935
621,-6711.564109351935
622,-6711.564109351935
623,-6711.564109351935
624,-6711.564109351935
625,-6711.564109351935
626,-6711.564109351935
627,-6711.564109351935
628,-6711.564109351935
629,-6711.564109351935
630,7285.456897381568
631,-6711.564109351935
632,-6711.564109351935
633,-6711.564109351935
634,-6711.564109351935
635,-6711.564109351935
636,356.843224104253
637,-6711.564109351935
638,-6711.564109351935
